drugbank_id,drugbank_name,umls_cui_from_meddra,side_effect_name
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0042373,Angiopathy
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0003537,Aphasia
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0003811,Arrhythmia
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0018799,Cardiac disorder
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0232459,Digestion impaired
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0013687,Effusion
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0015376,Extravasation
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0015397,Eye disorder
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C2939465,Glucose-6-phosphate dehydrogenase deficiency
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0162119,Haemoglobin decreased
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0242184,Hypoxia
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0021053,Immune system disorder
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0025061,Mediastinal disorder
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0004936,Mental disorder
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0236053,Mucosal ulceration
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0026961,Mydriasis
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0027540,Necrosis
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0232286,Precordial pain
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0038990,Sweating
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0700590,Sweating increased
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0231835,Tachypnoea
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0040046,Thrombophlebitis
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0040822,Tremor
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0041969,Urethral disorder
DB08167,"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM",C0042075,Urinary tract disorder
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0234458,Abnormal dreams
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0234238,Ache
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0948089,Acute coronary syndrome
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0002871,Anaemia
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0002994,Angioedema
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0042373,Angiopathy
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0004238,Atrial fibrillation
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0018939,Blood disorder
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0006145,Breast disorder
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C2225524,Breast enlargement
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0006266,Bronchospasm
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0018799,Cardiac disorder
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0524909,Chronic hepatitis B
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0009763,Conjunctivitis
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0009782,Connective tissue disorder
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0011849,Diabetes mellitus
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0233407,Disorientation
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0013182,Drug hypersensitivity
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0242339,Dyslipidaemia
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0014457,Eosinophilia
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0014742,Erythema multiforme
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0015397,Eye disorder
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0016204,Flatulence
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0017152,Gastritis
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0018418,Gynaecomastia
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0018926,Haematemesis
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0162119,Haemoglobin decreased
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0553692,Haemorrhagic stroke
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C2711227,Hepatic steatosis
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0019158,Hepatitis
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0020456,Hyperglycaemia
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0020473,Hyperlipidaemia
